# dayofweek,exposure,mother_code,category,price,sex,installment,repeat,revenue
3,0,100781,9,49800,0,2,2,3874000
3,20,100781,9,39800,1,2,3,9045000
3,0,100781,9,49800,0,2,3,6162000
3,20,100582,3,39900,2,2,1,20546000
3,20,100582,3,39900,2,2,2,26917000
3,20,100582,3,39900,2,2,3,35153000
3,20,100774,7,79000,2,2,1,13665000
3,20,100774,7,79000,2,2,2,26788000
3,20,100774,7,79000,2,2,3,36208000
3,20,100600,9,39000,2,2,1,17518000
3,20,100600,9,39000,2,2,2,19488000
3,20,100600,9,39000,2,2,3,36253000
3,30,100305,5,109000,2,2,1,32763000
3,30,100305,5,109000,2,2,2,70140000
3,20,100816,6,79000,2,2,1,16785000
3,20,100816,6,79000,2,2,2,32391000
3,20,100816,6,79000,2,2,3,35613000
3,20,100315,2,69000,2,2,1,18481000
3,20,100315,2,69000,2,2,2,24779000
3,20,100315,2,69000,2,2,3,45269000
3,20,100074,7,39800,2,2,1,30273000
3,20,100074,7,39800,2,2,2,41669000
3,20,100074,7,39800,2,2,3,44782000
3,20,100255,10,109800,2,2,1,22816000
3,20,100255,10,109800,2,2,2,47947000
3,20,100255,10,109800,2,2,3,49139000
3,20,100837,10,218000,2,2,1,13222000
3,0,100837,10,208000,2,2,1,9656000
3,0,100837,10,208000,2,2,1,1530000
3,0,100837,10,198000,2,2,1,4272000
3,20,100837,10,218000,2,2,2,31827000
3,0,100837,10,208000,2,2,2,24436000
3,0,100837,10,208000,2,2,2,5224000
3,0,100837,10,198000,2,2,2,6379000
3,20,100837,10,218000,2,2,3,16324000
3,0,100837,10,208000,2,2,3,25184000
3,0,100837,10,208000,2,2,3,6693000
3,0,100837,10,198000,2,2,3,3576000
3,20,100832,3,59900,2,2,1,26611000
3,20,100832,3,59900,2,2,2,47757000
3,20,100832,3,59900,2,2,3,59853000
3,20,100496,3,60900,2,2,1,16350000
3,20,100496,3,60900,2,2,2,33015000
3,20,100496,3,60900,2,2,3,27284000
3,20,100702,3,40900,2,2,1,29976000
3,20,100702,3,40900,2,2,2,51728000
3,20,100702,3,40900,2,2,3,67200000
3,20,100610,5,89000,2,2,1,11888000
3,0,100610,5,89000,2,2,1,1879000
3,0,100610,5,89000,2,2,1,3419000
3,20,100610,5,89000,2,2,2,19216000
3,0,100610,5,89000,2,2,2,7147000
3,0,100610,5,89000,2,2,2,2252000
3,20,100610,5,89000,2,2,3,40329000
3,0,100610,5,89000,2,2,3,4871000
3,0,100610,5,89000,2,2,3,4458000
3,20,100501,4,189000,2,2,1,41183000
3,20,100501,4,189000,2,2,2,83995000
3,20,100501,4,189000,2,2,3,107418000
3,20,100148,1,1300000,2,0,1,6305000
3,0,100148,1,1440000,2,1,1,3517000
3,0,100148,1,1900000,2,0,1,50000
3,0,100148,1,2130000,2,1,1,20608000
3,0,100148,1,2700000,2,0,1,6571000
3,0,100148,1,2990000,2,1,1,7299000
3,20,100148,1,1300000,2,0,2,9432000
3,0,100148,1,1440000,2,1,2,10450000
3,0,100148,1,1900000,2,0,2,9214000
3,0,100148,1,2130000,2,1,2,50000
3,0,100148,1,2700000,2,0,2,6596000
3,0,100148,1,2990000,2,1,2,50000
3,20,100148,1,1300000,2,0,3,9480000
3,0,100148,1,1440000,2,1,3,17456000
3,0,100148,1,1900000,2,0,3,36705000
3,0,100148,1,2130000,2,1,3,25772000
3,0,100148,1,2700000,2,0,3,6571000
3,0,100148,1,2990000,2,1,3,50000
3,20,100718,5,89900,2,2,1,18030000
3,20,100718,5,89900,2,2,2,26566000
3,20,100718,5,89900,2,2,3,42666000
3,20,100377,6,69900,0,2,1,6925000
3,0,100377,6,69900,1,2,1,15039000
3,20,100377,6,69900,0,2,2,13850000
3,0,100377,6,69900,1,2,2,12274000
3,20,100377,6,69900,0,2,3,18958000
3,0,100377,6,69900,1,2,3,12616000
4,20,100049,6,499000,2,2,1,11512000
4,20,100049,6,499000,2,2,2,19019000
4,20,100049,6,499000,2,2,3,26852000
4,20,100229,4,29800,2,2,1,9780000
4,20,100229,4,29800,2,2,2,18124000
4,17,100229,4,29800,2,2,3,20974000
4,20,100651,2,74900,2,2,1,10439000
4,20,100651,2,74900,2,2,2,17055000
4,20,100651,2,74900,2,2,3,43680000
4,20,100226,4,49800,2,2,1,10166000
4,20,100226,4,49800,2,2,2,31092000
4,20,100226,4,49800,2,2,3,36453000
4,20,100717,5,89900,2,2,1,6122000
4,20,100717,5,89900,2,2,2,22625000
4,20,100717,5,89900,2,2,3,34090000
4,20,100765,10,238000,2,1,1,5440000
4,0,100765,10,228000,2,0,1,2285000
4,0,100765,10,218000,2,1,1,1469000
4,0,100765,10,208000,2,0,1,1403000
4,20,100765,10,238000,2,1,2,14685000
4,0,100765,10,228000,2,0,2,8150000
4,0,100765,10,218000,2,1,2,4962000
4,0,100765,10,208000,2,0,2,1389000
4,20,100765,10,238000,2,1,3,23132000
4,0,100765,10,228000,2,0,3,16967000
4,0,100765,10,218000,2,1,3,8491000
4,0,100765,10,208000,2,0,3,2742000
4,20,100837,10,218000,2,2,1,6251000
4,0,100837,10,208000,2,2,1,7445000
4,0,100837,10,208000,2,2,1,3010000
4,0,100837,10,198000,2,2,1,2161000
4,20,100837,10,218000,2,2,2,17861000
4,0,100837,10,208000,2,2,2,12608000
4,0,100837,10,208000,2,2,2,50000
4,0,100837,10,198000,2,2,2,4978000
4,20,100837,10,218000,2,2,3,34904000
4,0,100837,10,208000,2,2,3,29606000
4,0,100837,10,208000,2,2,3,8176000
4,0,100837,10,198000,2,2,3,7798000
4,30,100305,5,109000,2,2,1,28056000
4,30,100305,5,109000,2,2,2,56953000
4,20,100253,3,30900,2,2,1,30671000
4,20,100253,3,30900,2,2,2,44792000
4,20,100253,3,30900,2,2,3,50049000
4,20,100255,10,109800,2,2,1,17529000
4,20,100255,10,109800,2,2,2,31775000
4,20,100255,10,109800,2,2,3,42918000
4,20,100305,5,59000,2,2,1,17925000
4,20,100305,5,59000,2,2,2,31346000
4,20,100305,5,59000,2,2,3,37992000
4,20,100199,3,50900,2,2,1,28581000
4,20,100199,3,50900,2,2,2,32544000
4,20,100199,3,50900,2,2,3,61774000
4,20,100844,3,32900,2,2,1,26530000
4,20,100844,3,32900,2,2,2,40568000
4,20,100844,3,32900,2,2,3,48311000
4,20,100231,10,89800,2,2,1,19960000
4,20,100231,10,89800,2,2,2,37694000
4,20,100231,10,89800,2,2,3,53381000
4,20,100491,3,59900,2,2,1,30754000
4,20,100491,3,59900,2,2,2,43797000
4,20,100491,3,59900,2,2,3,66441000
4,20,100150,1,439000,2,0,1,19875000
4,0,100150,1,489000,2,1,1,14280000
4,20,100150,1,439000,2,0,2,21358000
4,0,100150,1,489000,2,1,2,41292000
4,20,100150,1,439000,2,0,3,45431000
4,0,100150,1,489000,2,1,3,26996000
4,20,100074,7,39800,2,2,1,33392000
4,20,100074,7,39800,2,2,2,48838000
4,20,100074,7,39800,2,2,3,79187000
4,20,100664,5,79900,2,2,1,23204000
4,20,100664,5,79900,2,2,2,40601000
4,20,100664,5,79900,2,2,3,48812000
4,20,100377,6,69900,0,2,1,8949000
4,0,100377,6,69900,1,2,1,7669000
4,20,100377,6,69900,0,2,2,14591000
4,0,100377,6,69900,1,2,2,13394000
4,20,100377,6,69900,0,2,3,32311000
4,0,100377,6,69900,1,2,3,25232000
4,30,100271,6,299000,2,2,1,17958000
4,30,100271,6,299000,2,2,2,61787000
5,20,100212,7,49900,2,2,1,10874000
5,20,100212,7,49900,2,2,2,24142000
5,20,100212,7,49900,2,2,3,23462000
5,20,100293,9,129000,2,0,1,15067000
5,0,100293,9,139000,2,1,1,6857000
5,20,100293,9,129000,2,0,2,30116000
5,0,100293,9,139000,2,1,2,15561000
5,17,100293,9,129000,2,0,3,20633000
5,0,100293,9,139000,2,1,3,8495000
5,20,100267,7,50900,2,2,1,4976000
5,20,100267,7,50900,2,2,2,11784000
5,20,100267,7,50900,2,2,3,18348000
5,20,100222,6,79000,0,2,1,3430000
5,0,100222,6,79000,1,2,1,3811000
5,20,100222,6,79000,0,2,2,10904000
5,0,100222,6,79000,1,2,2,8326000
5,20,100222,6,79000,0,2,3,15884000
5,0,100222,6,79000,1,2,3,7072000
5,20,100761,6,39900,2,2,1,16654000
5,20,100761,6,39900,2,2,2,37555000
5,20,100761,6,39900,2,2,3,64124000
5,30,100305,5,59000,2,2,1,43243000
5,30,100305,5,59000,2,2,2,88503000
5,20,100816,6,79000,2,2,1,18277000
5,20,100816,6,79000,2,2,2,27738000
5,20,100816,6,79000,2,2,3,35456000
5,20,100808,6,59900,0,2,1,27914000
5,20,100808,6,59900,0,2,2,46347000
5,20,100808,6,59900,0,2,3,79540000
5,20,100231,10,89800,2,2,1,25992000
5,20,100231,10,89800,2,2,2,51906000
5,20,100231,10,89800,2,2,3,77219000
5,20,100088,10,60900,2,2,1,37162000
5,20,100088,10,60900,2,2,2,66955000
5,20,100088,10,60900,2,2,3,69434000
5,20,100150,1,439000,2,0,1,18459000
5,0,100150,1,489000,2,1,1,7956000
5,20,100150,1,439000,2,0,2,22774000
5,0,100150,1,489000,2,1,2,25547000
5,20,100150,1,439000,2,0,3,27022000
5,0,100150,1,489000,2,1,3,43038000
5,30,100305,5,109000,2,2,1,32810000
5,30,100305,5,109000,2,2,2,61352000
5,20,100849,3,61000,2,2,1,44297000
5,20,100849,3,61000,2,2,2,65082000
5,20,100849,3,61000,2,2,3,69522000
5,20,100435,3,39900,2,2,1,52050000
5,20,100435,3,39900,2,2,2,77249000
5,20,100435,3,39900,2,2,3,104552000
5,20,100801,3,59900,2,2,1,26816000
5,20,100801,3,59900,2,2,2,50176000
5,20,100448,10,158000,2,0,1,7220000
5,0,100448,10,168000,2,1,1,4779000
5,0,100448,10,148000,2,0,1,3701000
5,0,100448,10,158000,2,1,1,50000
5,20,100448,10,158000,2,0,2,28368000
5,0,100448,10,168000,2,1,2,14252000
5,0,100448,10,148000,2,0,2,8884000
5,0,100448,10,158000,2,1,2,5044000
5,20,100448,10,158000,2,0,3,52106000
5,0,100448,10,168000,2,1,3,29613000
5,0,100448,10,148000,2,0,3,18808000
5,0,100448,10,158000,2,1,3,8382000
5,20,100610,5,89000,2,2,1,9256000
5,0,100610,5,89000,2,2,1,2289000
5,0,100610,5,89000,2,2,1,393000
5,20,100610,5,89000,2,2,2,22946000
5,0,100610,5,89000,2,2,2,4875000
5,0,100610,5,89000,2,2,2,2289000
5,20,100610,5,89000,2,2,3,38690000
5,0,100610,5,89000,2,2,3,4787000
5,0,100610,5,89000,2,2,3,4486000
5,20,100148,1,1300000,2,0,1,3177000
5,0,100148,1,1440000,2,1,1,50000
5,0,100148,1,1900000,2,0,1,4632000
5,0,100148,1,2130000,2,1,1,15493000
5,0,100148,1,2700000,2,0,1,50000
5,0,100148,1,2990000,2,1,1,50000
5,20,100148,1,1300000,2,0,2,3177000
5,0,100148,1,1440000,2,1,2,13965000
5,0,100148,1,1900000,2,0,2,27541000
5,0,100148,1,2130000,2,1,2,25747000
5,0,100148,1,2700000,2,0,2,6596000
5,0,100148,1,2990000,2,1,2,7299000
5,20,100148,1,1300000,2,0,3,21941000
5,0,100148,1,1440000,2,1,3,20923000
5,0,100148,1,1900000,2,0,3,45869000
5,0,100148,1,2130000,2,1,3,46402000
5,0,100148,1,2700000,2,0,3,13093000
5,0,100148,1,2990000,2,1,3,14523000
5,20,100607,5,119000,2,2,1,23084000
5,20,100607,5,119000,2,2,2,62830000
5,20,100607,5,119000,2,2,3,85094000
5,20,100251,6,69000,2,2,1,23644000
5,0,100251,6,69000,2,2,1,5991000
5,20,100251,6,69000,2,2,2,25823000
5,0,100251,6,69000,2,2,2,8850000
5,20,100251,6,69000,2,2,3,20692000
5,0,100251,6,69000,2,2,3,8373000
6,20,100074,7,39800,2,2,1,27915000
6,20,100074,7,39800,2,2,2,52852000
6,20,100074,7,39800,2,2,3,51966000
6,20,100430,3,43900,2,2,1,13333000
6,20,100430,3,43900,2,2,2,25910000
6,17,100430,3,43900,2,2,3,16233000
6,20,100655,2,89000,2,2,1,7549000
6,20,100655,2,89000,2,2,2,16711000
6,20,100655,2,89000,2,2,3,19508000
6,20,100266,7,39900,2,2,1,10997000
6,20,100266,7,39900,2,2,2,25060000
6,20,100266,7,39900,2,2,3,32977000
6,20,100718,5,89900,2,2,1,22215000
6,20,100718,5,89900,2,2,2,36731000
6,20,100718,5,89900,2,2,3,69617000
6,20,100816,6,79000,2,2,1,13717000
6,20,100816,6,79000,2,2,2,31153000
6,20,100816,6,79000,2,2,3,28257000
6,20,100305,5,59000,2,2,1,17266000
6,20,100305,5,59000,2,2,2,24628000
6,20,100305,5,59000,2,2,3,65610000
6,30,100271,6,299000,2,2,1,38436000
6,30,100271,6,299000,2,2,2,74315000
6,20,100448,10,158000,2,0,1,11732000
6,0,100448,10,168000,2,1,1,5973000
6,0,100448,10,148000,2,0,1,4719000
6,0,100448,10,158000,2,1,1,2815000
6,20,100448,10,158000,2,0,2,26064000
6,0,100448,10,168000,2,1,2,8902000
6,0,100448,10,148000,2,0,2,9372000
6,0,100448,10,158000,2,1,2,4490000
6,20,100448,10,158000,2,0,3,39953000
6,0,100448,10,168000,2,1,3,20640000
6,0,100448,10,148000,2,0,3,15576000
6,0,100448,10,158000,2,1,3,6755000
6,20,100342,6,39900,2,2,1,23015000
6,20,100342,6,39900,2,2,2,41880000
6,20,100342,6,39900,2,2,3,62565000
6,20,100074,7,39800,2,2,1,38661000
6,20,100074,7,39800,2,2,2,54670000
6,20,100074,7,39800,2,2,3,70925000
6,30,100305,5,59000,2,2,1,46848000
6,30,100305,5,59000,2,2,2,93153000
6,20,100199,3,50900,2,2,1,36929000
6,20,100199,3,50900,2,2,2,65892000
6,20,100199,3,50900,2,2,3,87413000
6,20,100322,3,49900,2,2,1,58766000
6,20,100322,3,49900,2,2,2,85450000
6,20,100322,3,49900,2,2,3,82757000
6,20,100610,5,89000,2,2,1,16242000
6,0,100610,5,89000,2,2,1,1540000
6,0,100610,5,89000,2,2,1,799000
6,20,100610,5,89000,2,2,2,32879000
6,0,100610,5,89000,2,2,2,5176000
6,0,100610,5,89000,2,2,2,4833000
6,20,100610,5,89000,2,2,3,35502000
6,0,100610,5,89000,2,2,3,7791000
6,0,100610,5,89000,2,2,3,4528000
6,20,100501,4,189000,2,2,1,26320000
6,20,100501,4,189000,2,2,2,60796000
6,20,100501,4,189000,2,2,3,112361000
6,20,100837,10,218000,2,2,1,17101000
6,0,100837,10,208000,2,2,1,8183000
6,0,100837,10,208000,2,2,1,4479000
6,0,100837,10,198000,2,2,1,4974000
6,20,100837,10,218000,2,2,2,25609000
6,0,100837,10,208000,2,2,2,20004000
6,0,100837,10,208000,2,2,2,1530000
6,0,100837,10,198000,2,2,2,3566000
6,20,100837,10,218000,2,2,3,36463000
6,0,100837,10,208000,2,2,3,31827000
6,0,100837,10,208000,2,2,3,10401000
6,0,100837,10,198000,2,2,3,5687000
6,20,100150,1,439000,2,0,1,12795000
6,0,100150,1,489000,2,1,1,12798000
6,20,100150,1,439000,2,0,2,48264000
6,0,100150,1,489000,2,1,2,20638000
6,20,100150,1,439000,2,0,3,29854000
6,0,100150,1,489000,2,1,3,33386000
6,20,100664,5,79900,2,2,1,12095000
6,20,100664,5,79900,2,2,2,30991000
6,20,100664,5,79900,2,2,3,37904000
6,20,100049,6,499000,2,2,1,16136000
6,20,100049,6,499000,2,2,2,50252000
6,20,100049,6,499000,2,2,3,63029000
0,30,100433,4,138000,2,2,1,25755000
0,30,100433,4,138000,2,2,2,57904000
0,20,100221,6,49000,0,2,1,4105000
0,0,100221,6,49000,1,2,1,3265000
0,20,100221,6,49000,0,2,2,3864000
0,0,100221,6,49000,1,2,2,4593000
0,17,100221,6,49000,0,2,3,5905000
0,0,100221,6,49000,1,2,3,6657000
0,20,100194,5,39000,2,2,1,5330000
0,20,100194,5,39000,2,2,2,7135000
0,20,100194,5,39000,2,2,3,10578000
0,20,100774,7,79000,2,2,1,13434000
0,20,100774,7,79000,2,2,2,18403000
0,20,100774,7,79000,2,2,3,23478000
0,20,100816,6,79000,2,2,1,7153000
0,20,100816,6,79000,2,2,2,12032000
0,20,100816,6,79000,2,2,3,20813000
0,20,100074,7,39800,2,2,1,17000000
0,20,100074,7,39800,2,2,2,24095000
0,20,100074,7,39800,2,2,3,44086000
0,30,100305,5,109000,2,2,1,16121000
0,30,100305,5,109000,2,2,2,39476000
0,20,100765,10,238000,2,1,1,6961000
0,0,100765,10,228000,2,0,1,3725000
0,0,100765,10,218000,2,1,1,767000
0,0,100765,10,208000,2,0,1,2073000
0,20,100765,10,238000,2,1,2,10816000
0,0,100765,10,228000,2,0,2,6695000
0,0,100765,10,218000,2,1,2,7803000
0,0,100765,10,208000,2,0,2,6772000
0,20,100765,10,238000,2,1,3,23158000
0,0,100765,10,228000,2,0,3,17684000
0,0,100765,10,218000,2,1,3,9252000
0,0,100765,10,208000,2,0,3,8096000
0,20,100837,10,218000,2,2,1,8576000
0,0,100837,10,208000,2,2,1,8925000
0,0,100837,10,208000,2,2,1,3013000
0,0,100837,10,198000,2,2,1,2867000
0,20,100837,10,218000,2,2,2,14773000
0,0,100837,10,208000,2,2,2,13354000
0,0,100837,10,208000,2,2,2,4486000
0,0,100837,10,198000,2,2,2,4265000
0,20,100837,10,218000,2,2,3,23298000
0,0,100837,10,208000,2,2,3,18531000
0,0,100837,10,208000,2,2,3,8187000
0,0,100837,10,198000,2,2,3,7791000
0,20,100199,3,50900,2,2,1,21760000
0,20,100199,3,50900,2,2,2,40079000
0,20,100199,3,50900,2,2,3,41340000
0,20,100255,10,109800,2,2,1,20090000
0,20,100255,10,109800,2,2,2,35775000
0,20,100255,10,109800,2,2,3,48200000
0,20,100849,3,61000,2,2,1,31814000
0,20,100849,3,61000,2,2,2,50993000
0,20,100849,3,61000,2,2,3,52116000
0,20,100253,3,30900,2,2,1,25845000
0,20,100253,3,30900,2,2,2,51049000
0,20,100253,3,30900,2,2,3,55131000
0,20,100088,10,60900,2,2,1,24658000
0,20,100088,10,60900,2,2,2,56576000
0,20,100088,10,60900,2,2,3,45147000
0,20,100435,3,39900,2,2,1,44875000
0,20,100435,3,39900,2,2,2,67225000
0,20,100435,3,39900,2,2,3,90143000
0,20,100501,4,189000,2,2,1,24703000
0,20,100501,4,189000,2,2,2,45515000
0,20,100501,4,189000,2,2,3,88450000
0,20,100610,5,89000,2,2,1,18840000
0,0,100610,5,89000,2,2,1,795000
0,0,100610,5,89000,2,2,1,422000
0,20,100610,5,89000,2,2,2,31256000
0,0,100610,5,89000,2,2,2,1544000
0,0,100610,5,89000,2,2,2,2289000
0,20,100610,5,89000,2,2,3,44651000
0,0,100610,5,89000,2,2,3,3381000
0,0,100610,5,89000,2,2,3,4540000
0,20,100150,1,439000,2,0,1,17076000
0,0,100150,1,489000,2,1,1,14346000
0,20,100150,1,439000,2,0,2,29821000
0,0,100150,1,489000,2,1,2,35066000
0,20,100150,1,439000,2,0,3,49680000
0,0,100150,1,489000,2,1,3,41259000
0,20,100718,5,89900,2,2,1,22109000
0,20,100718,5,89900,2,2,2,29616000
0,20,100718,5,89900,2,2,3,48373000
0,30,100271,6,299000,2,2,1,41214000
0,30,100271,6,299000,2,2,2,56199000
1,20,100251,6,69000,2,2,1,6623000
1,0,100251,6,69000,2,2,1,4707000
1,20,100251,6,69000,2,2,2,17019000
1,0,100251,6,69000,2,2,2,5968000
1,20,100251,6,69000,2,2,3,27945000
1,0,100251,6,69000,2,2,3,11701000
1,20,100613,5,59000,2,2,1,13364000
1,20,100613,5,59000,2,2,2,18987000
1,17,100613,5,59000,2,2,3,14892000
1,20,100267,7,50900,2,2,1,5492000
1,20,100267,7,50900,2,2,2,10345000
1,20,100267,7,50900,2,2,3,14613000
1,20,100761,6,39900,2,2,1,11571000
1,20,100761,6,39900,2,2,2,18109000
1,20,100761,6,39900,2,2,3,15847000
1,30,100445,5,79900,2,2,1,20397000
1,30,100445,5,79900,2,2,2,43221000
1,20,100774,7,79000,2,2,1,21471000
